,customerID,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Month-to-month,One year,DSL,Fiber optic,Female
1077,0463-TXOAK,0,0,1,52,1,1,0,0,0,0,0,0,0,Credit card (automatic),-1.3060741263734021,-0.4082009443681599,0,0,0,0,0,0
1078,4683-WYDOU,0,1,0,62,1,1,0,0,1,1,1,1,1,Bank transfer (automatic),1.428884174825892,2.059293657695097,0,0,0,0,1,0
1079,1166-PQLGG,0,1,1,72,1,0,0,0,0,0,0,0,0,Bank transfer (automatic),-1.5078606839618869,-0.35116042431938843,0,0,0,0,0,1
1080,0963-ZBDRN,0,0,0,32,1,0,0,0,0,1,1,1,1,Electronic check,1.0486582646591611,0.4096526230469123,1,1,0,0,1,0
1081,4871-JTKJF,1,0,0,1,1,0,0,0,0,0,0,0,1,Electronic check,0.16313213177085306,-0.9677023153157255,1,1,0,0,1,1
1082,7173-TETGO,1,1,0,72,1,1,1,0,0,0,0,0,0,Bank transfer (automatic),0.4583075094002889,1.4796213079633205,0,0,0,0,1,1
1083,4193-ORFCL,1,0,0,1,1,0,0,0,0,0,0,0,0,Mailed check,-0.6556877010882041,-0.9785619102532777,1,1,0,1,0,1
1084,2692-PFYTJ,0,0,0,1,1,1,0,0,0,0,0,0,1,Mailed check,-1.3010711538712083,-0.9871213058557881,0,1,0,0,0,1
1085,2369-UAPKZ,0,0,0,5,1,1,0,1,1,0,1,1,0,Mailed check,1.3121481497747025,-0.7588044045516128,1,1,0,0,1,0
1086,5193-QLVZB,0,0,0,63,1,1,0,1,1,0,1,1,1,Bank transfer (automatic),1.3338276972842094,1.892883082725358,0,0,0,0,1,0
1087,0379-DJQHR,0,1,1,67,1,0,1,1,1,0,1,1,0,Credit card (automatic),0.5533639869419715,1.389537539774625,0,0,0,1,0,0
1088,4657-FWVFY,0,1,1,40,1,1,0,1,1,0,1,0,1,Credit card (automatic),1.0536612371613545,0.7334499140566115,0,1,0,0,1,1
1089,0623-EJQEG,0,0,0,65,1,1,1,0,0,1,0,1,0,Electronic check,0.9602724171204032,1.6861969020910932,0,0,1,0,1,0
1090,1699-TLDLZ,0,1,1,16,1,0,0,0,0,0,0,0,0,Mailed check,-1.5028577114596928,-0.8651222718933905,0,0,0,0,0,1
1091,4501-UYKBC,1,0,0,46,1,1,0,0,1,1,0,1,1,Credit card (automatic),0.14478789926280863,0.4414794196154202,0,0,1,1,0,1
1092,8158-WPEZG,0,0,0,11,0,0,0,1,0,1,0,0,1,Electronic check,-0.9708749687264155,-0.8104704203848545,0,1,0,1,0,0
1093,9732-EQMWY,0,1,0,49,1,0,0,1,1,0,1,1,0,Electronic check,1.155388344705963,1.2242770644724068,0,1,0,0,1,1
1094,1099-BTKWT,0,1,0,68,0,0,1,0,1,0,1,1,1,Electronic check,-0.34550340595218665,0.6486300635769533,0,0,1,1,0,1
1095,4815-TUMEQ,0,0,0,10,1,0,0,0,0,0,0,0,1,Mailed check,-1.5161989714655433,-0.9165892320149459,0,0,1,0,0,1
1096,6407-UTSLV,1,0,0,2,1,0,0,1,0,0,1,0,1,Bank transfer (automatic),0.6350792044778042,-0.9260996715732909,0,1,0,0,1,1
1097,0018-NYROU,0,1,0,5,1,0,0,0,0,0,0,0,1,Electronic check,0.1397849267606151,-0.8430270878962123,0,1,0,0,1,1
1098,4632-XJMEX,0,0,1,53,1,0,1,1,0,1,0,0,0,Credit card (automatic),-0.06366928832860075,0.5140905197783193,0,0,1,1,0,0
1099,1409-PHXTF,1,1,0,54,1,1,0,1,1,1,1,1,1,Electronic check,1.523940652367575,1.6899568433118342,0,0,0,0,1,0
1100,8229-TNIQA,0,0,0,4,1,0,0,0,0,0,0,0,1,Mailed check,-0.6490170710852792,-0.9113916662098038,1,1,0,1,0,1
1101,0529-ONKER,1,0,0,15,1,1,0,0,0,0,0,0,0,Electronic check,0.3632510318586063,-0.4912956453465369,1,1,0,0,1,0
1102,3675-YDUPJ,0,0,0,10,1,0,0,0,0,0,0,0,1,Mailed check,-1.497854738957499,-0.9131168157110849,0,1,0,0,0,0
1103,4484-CGXFK,0,0,0,3,1,0,0,0,0,0,0,1,1,Electronic check,-0.31548557093902374,-0.9117455430305794,1,1,0,1,0,1
1104,4443-EMBNA,0,1,0,71,1,1,0,0,0,0,0,0,0,Bank transfer (automatic),-1.3344243038858339,-0.18596630092106578,0,0,0,0,0,1
1105,4280-DLSHD,0,1,0,8,1,0,0,1,1,0,0,0,1,Mailed check,-0.3338298034470677,-0.8012917403459867,0,1,0,1,0,0
1106,9300-AGZNL,1,0,0,1,1,1,0,0,0,0,1,1,1,Electronic check,0.9752813346269847,-0.9569311895833673,1,1,0,0,1,0
1107,2789-CZANW,0,1,1,64,1,1,1,1,0,1,1,1,0,Bank transfer (automatic),1.518937679865381,2.0967161314921197,0,0,0,0,1,1
1108,8464-EETCQ,0,0,0,57,1,0,0,0,0,0,0,0,0,Credit card (automatic),-1.5328755464728558,-0.5144303425047436,0,0,0,0,0,0
1109,7216-EWTRS,1,1,0,1,1,1,0,0,1,0,1,1,1,Electronic check,1.2020827547264383,-0.9539232366067745,1,1,0,0,1,1
1110,4468-KAZHE,1,1,0,20,1,0,0,1,0,0,0,1,1,Electronic check,-0.15872576587028359,-0.4414432482197705,0,1,0,1,0,1
1111,8623-ULFNQ,1,0,0,26,1,1,0,0,0,1,0,1,1,Electronic check,0.04306079171820083,-0.2675791427124449,0,1,0,1,0,1
1112,9317-WZPGV,1,0,0,2,1,0,0,0,0,0,0,1,1,Bank transfer (automatic),0.49999894691857083,-0.9280017594849598,1,1,0,0,1,1
1113,8947-YRTDV,0,1,1,32,1,0,1,1,1,0,0,1,0,Mailed check,1.001963854638685,0.386716981600392,0,0,1,0,1,0
1114,1814-DKOLC,0,0,0,5,1,1,0,0,0,0,0,0,0,Mailed check,-1.311077098875596,-0.9389055890251088,0,1,0,0,0,1
1115,8071-SBTRN,0,0,0,70,1,1,1,1,1,0,1,1,1,Mailed check,1.547287857377813,2.4241627772160674,0,0,0,0,1,1
1116,4701-MLJPN,0,0,0,31,1,0,0,0,1,1,0,0,1,Electronic check,-0.3171532284397549,-0.23960075656987184,1,1,0,1,0,0
1117,1205-WNWPJ,0,0,0,7,1,0,0,0,0,1,1,0,1,Mailed check,-0.17540234087759637,-0.8145178865224757,1,1,0,1,0,1
1118,6158-HDPXZ,0,0,0,1,0,0,0,0,0,0,0,0,0,Mailed check,-1.3144124138770585,-0.987298244266176,0,1,0,1,0,0
1119,6683-VLCTZ,1,0,0,20,1,1,0,0,1,0,1,1,1,Electronic check,1.1270381671935308,-0.1833564593678456,1,1,0,0,1,0
1120,3727-OWVYD,0,0,0,35,1,0,1,1,1,0,0,0,0,Mailed check,-0.11870198585273285,-0.10444192833488061,0,0,1,1,0,0
1121,0856-NAOES,0,0,0,6,1,0,0,0,1,0,1,0,0,Mailed check,-0.12870793085712065,-0.8153362266705194,0,1,0,1,0,0
1122,0562-FGDCR,0,1,1,72,1,1,1,1,0,1,1,0,0,Mailed check,0.32656256684251794,1.4037147299069483,0,0,0,1,0,1
1123,0956-SYCWG,0,0,0,13,1,0,0,0,0,0,0,0,0,Electronic check,-1.504525368960424,-0.8902254088671616,0,0,1,0,0,1
1124,2277-VWCNI,1,0,0,4,1,1,0,0,0,0,0,0,0,Mailed check,-0.5339487035348209,-0.9189557832538828,0,1,0,1,0,1
1125,3498-LZGQZ,0,1,1,63,1,0,0,0,0,0,0,0,1,Mailed check,-1.521201943967737,-0.47784832615706313,0,0,0,0,0,0
1126,9135-MGVPY,0,1,0,69,1,0,1,1,1,1,1,1,1,Mailed check,0.6650970394909673,1.601996336047792,0,0,0,1,0,0
1127,3815-SLMEF,0,0,0,3,0,0,1,0,0,1,0,0,0,Mailed check,-1.0175693787468914,-0.936870797305649,1,1,0,1,0,1
1128,4513-CXYIX,1,1,0,71,1,1,1,0,0,0,0,0,1,Credit card (automatic),0.5316844394324652,1.5122443273785737,0,0,0,0,1,1
1129,8944-AILEF,0,1,0,15,1,0,0,0,0,0,0,0,1,Credit card (automatic),-1.5111959989633492,-0.8477380730727878,0,1,0,0,0,0
1130,1270-XKUCC,0,1,1,30,1,0,0,0,0,0,0,0,0,Mailed check,-1.5028577114596928,-0.7334358599622601,0,0,0,0,0,1
1131,6633-SYEUS,0,0,0,23,1,0,0,1,1,1,0,0,0,Bank transfer (automatic),0.6150673144690291,-0.09953188744661882,0,1,0,0,1,1
1132,8075-GXIUB,1,1,0,9,1,0,0,0,0,0,0,0,0,Credit card (automatic),-1.497854738957499,-0.9174960413681833,0,0,1,0,0,0
1133,6016-NXBNJ,0,0,0,35,1,0,0,0,0,0,0,0,1,Mailed check,-1.521201943967737,-0.7162949514559407,0,0,1,0,0,0
1134,9332-GYWLO,0,1,1,6,1,0,0,0,0,0,1,0,0,Electronic check,-0.3304944884456051,-0.8414346422027219,0,1,0,1,0,1
1135,3276-HDUEG,0,0,0,1,1,1,0,0,0,0,0,0,1,Mailed check,0.3432391418498307,-0.9653136467754899,1,1,0,0,1,1
1136,5884-FBCTL,0,1,1,72,1,1,0,0,0,0,0,0,0,Bank transfer (automatic),-1.322750701380715,-0.17669915167700412,0,0,0,0,0,1
1137,8999-YPYBV,0,1,1,45,1,0,1,1,1,1,1,1,1,Mailed check,0.6534234369858481,0.7080813694672587,0,0,0,1,0,0
1138,1522-VVDMG,0,1,1,7,1,0,0,1,0,1,1,0,1,Electronic check,0.8335304470648263,-0.729211455414251,1,1,0,0,1,0
1139,0848-SOMKO,0,0,0,70,0,0,1,0,1,1,0,1,0,Bank transfer (automatic),-0.5456223060399399,0.5243971821834096,0,0,0,1,0,0
1140,1657-DYMBM,0,1,0,53,1,0,0,0,0,0,0,0,0,Credit card (automatic),-1.4961870814567677,-0.5074855098970219,0,0,0,0,0,0
1141,6923-EFPNL,0,0,0,4,1,1,0,0,0,0,0,0,0,Credit card (automatic),-0.4338892534909443,-0.9095559302020303,1,1,0,1,0,0
1142,2167-FQSTQ,0,1,0,72,1,1,1,1,1,1,1,1,1,Electronic check,0.9219162946035842,2.003292650807354,0,0,0,1,0,1
1143,9286-BHDQG,0,1,1,72,0,0,1,1,1,1,0,0,0,Credit card (automatic),-0.6506847285860103,0.3903663363146406,0,0,0,1,0,0
1144,7225-CBZPL,1,1,0,17,1,1,0,0,0,0,1,1,1,Electronic check,1.001963854638685,-0.30672676601074866,0,1,0,0,1,0
1145,5605-IYGFG,0,0,0,7,1,0,0,0,0,0,0,0,1,Bank transfer (automatic),0.1698027617737778,-0.770504456938507,0,1,0,0,1,1
1146,6861-OKBCE,0,0,1,11,1,0,0,0,0,0,0,0,0,Credit card (automatic),-1.4895164514538426,-0.9005984231761471,1,1,0,0,0,1
1147,7571-YXDAD,0,0,0,2,1,1,0,0,0,0,0,0,0,Credit card (automatic),0.33823616934763717,-0.9334204983030866,1,1,0,0,1,1
1148,0254-FNMCI,0,0,0,72,1,0,1,1,1,1,1,1,1,Electronic check,1.505596419859531,2.3740228551724205,0,0,0,0,1,1
1149,8981-FJGLA,0,0,1,11,1,1,0,0,1,0,0,0,1,Mailed check,0.4416309343929761,-0.6217213711036542,0,1,0,0,1,0
1150,8414-MYSHR,1,0,0,5,1,0,0,0,0,0,1,1,1,Electronic check,0.8885631445889586,-0.7995665908447055,1,1,0,0,1,0
1151,9274-CNFMO,1,1,0,4,1,1,0,0,0,0,0,0,0,Electronic check,0.33990382684836834,-0.8619594978077083,1,1,0,0,1,0
1152,3794-NFNCH,0,1,0,30,1,0,0,0,1,0,0,0,1,Mailed check,-0.492257266016539,-0.34609556232203725,0,1,0,1,0,0
1153,5158-RIVOP,0,1,1,11,1,0,0,0,0,0,0,0,0,Credit card (automatic),-1.4628339314421424,-0.9090251149708667,0,0,0,0,0,1
1154,1100-DDVRV,0,1,0,17,0,0,0,1,0,0,1,1,1,Mailed check,-0.4989278960194642,-0.6285556172048835,0,1,0,1,0,0
1155,9522-BNTHX,1,0,0,34,0,0,0,1,1,0,1,1,1,Electronic check,-0.2838000784251294,-0.21735075146360427,0,1,0,1,0,1
1156,3677-IYRBF,1,0,0,2,0,0,0,0,1,0,0,0,1,Electronic check,-1.1459790063031996,-0.9637212010819997,1,1,0,1,0,1
1157,7009-PCARS,0,0,1,55,1,0,0,0,0,0,0,0,0,Bank transfer (automatic),-1.5228696014684682,-0.5555021710160148,0,0,1,0,0,0
1158,8250-ZNGGW,1,0,0,5,1,0,1,1,0,1,0,0,0,Credit card (automatic),-0.1620610808717462,-0.8711824124491732,0,1,0,1,0,1
1159,0967-BMLBD,0,1,1,11,1,0,0,0,0,0,0,0,1,Mailed check,-1.4928517664553052,-0.9116570738253855,0,0,1,0,0,1
1160,7594-RQHXR,0,0,1,1,1,0,0,0,0,0,0,1,1,Electronic check,0.4949959744163768,-0.9633009723573287,1,1,0,0,1,1
1161,8966-SNIZF,0,1,0,70,1,0,0,0,0,0,0,0,0,Bank transfer (automatic),-1.5111959989633492,-0.4219136711732155,0,0,0,0,0,1
1162,7235-NXZCP,1,0,0,2,1,1,0,0,0,0,0,0,1,Mailed check,0.3365685118469055,-0.9293287975628683,1,1,0,0,1,0
1163,0122-OAHPZ,0,0,0,7,1,1,0,0,0,0,0,0,1,Electronic check,0.30321536183227993,-0.7723623102475791,1,1,0,0,1,1
1164,7815-PDTHL,0,0,0,35,1,0,0,0,0,0,0,0,1,Mailed check,-1.48618113645238,-0.6957700958509542,0,0,0,0,0,0
1165,8331-ZXFOE,0,0,0,58,1,1,1,1,1,1,0,0,1,Credit card (automatic),0.2114941992920597,0.9032223188237187,0,0,1,1,0,1
1166,8901-UPRHR,0,1,1,72,1,1,0,1,1,1,1,1,1,Bank transfer (automatic),1.4822492148492932,2.4126175459382626,0,0,0,0,1,1
1167,3563-SVYLG,0,1,1,68,1,0,1,1,1,1,0,0,0,Credit card (automatic),-0.07033991833152596,0.9371060244129852,0,0,0,1,0,0
1168,3205-MXZRA,0,0,0,26,1,0,0,0,0,1,1,0,0,Credit card (automatic),-0.17706999837832754,-0.33189625488841523,0,0,1,1,0,0
1169,5392-AKEMH,0,0,0,12,1,0,0,0,0,0,0,0,1,Electronic check,-0.6573553585889356,-0.7671205098398401,0,1,0,1,0,1
1170,8201-AAXCB,0,1,1,25,1,1,0,0,0,0,1,0,0,Electronic check,-0.1470521633651646,-0.377170370646397,0,1,0,1,0,0
1171,6919-ELBGL,1,1,1,72,1,1,1,1,1,1,1,1,1,Bank transfer (automatic),1.67402982743339,2.627133251232188,0,0,0,0,1,0
1172,0530-IJVDB,0,0,1,70,1,1,1,1,1,1,1,1,1,Electronic check,1.6623562249282706,2.4882808336803515,0,0,0,0,1,0
1173,5047-LHVLY,1,0,1,1,1,0,0,0,1,0,0,0,1,Mailed check,-0.4872542935143452,-0.9763280628221314,1,1,0,1,0,0
1174,8404-FYDIB,0,0,0,26,1,1,1,1,0,0,0,0,1,Credit card (automatic),0.7301356820194872,-0.021479931164294454,0,1,0,0,1,0
1175,3415-TAILE,0,1,1,2,1,0,0,0,0,0,1,1,0,Mailed check,0.03138718921308208,-0.9390825274354967,1,1,0,1,0,1
1176,2819-GWENI,0,1,1,28,1,0,0,0,0,0,0,0,0,Mailed check,-1.4961870814567677,-0.7583178239230464,0,0,1,0,0,1
1177,6164-HXUGH,0,1,1,6,1,0,0,0,0,0,0,0,0,Mailed check,-1.497854738957499,-0.9457398351263381,0,1,0,0,0,1
1178,6762-QVYJO,0,1,1,58,0,0,1,0,1,1,1,1,0,Mailed check,-0.16706405337393998,0.6047051031981784,0,0,0,1,0,1
1179,5046-NUHWD,1,1,0,29,0,0,1,0,1,0,0,1,1,Electronic check,-0.6590230160896667,-0.4550232712170351,0,1,0,1,0,1
1180,0106-GHRQR,0,0,0,16,1,1,0,1,1,0,0,1,1,Bank transfer (automatic),0.22150014429644777,-0.46234409794683096,0,1,0,1,0,0
1181,8374-XGEJJ,1,1,0,43,1,1,0,1,0,0,1,1,1,Electronic check,1.2087533847293637,0.942679584340201,1,1,0,0,1,0
1182,2546-KZAAT,0,1,0,52,1,0,1,1,0,0,1,1,1,Mailed check,0.3549127443549499,0.7113547300594332,0,0,1,1,0,0
1183,7569-NMZYQ,0,1,1,72,1,1,1,1,1,1,1,1,1,Bank transfer (automatic),1.800771797488967,2.8377120768949853,0,0,0,0,1,1
1184,3279-DYZQM,0,1,1,71,1,0,0,0,0,0,0,0,0,Mailed check,-1.5111959989633492,-0.38875983652679885,0,0,0,0,0,0
1185,0374-FIUCA,0,1,0,65,1,0,0,0,0,0,0,0,1,Credit card (automatic),-1.479510506449455,-0.3728353795918956,0,0,0,0,0,0
1186,3714-NTNFO,0,0,0,49,1,1,0,0,0,0,0,1,1,Electronic check,0.6584264094880421,0.7296015036306764,0,1,0,0,1,1
1187,8705-DWKTI,0,0,0,52,1,0,0,0,1,0,0,1,1,Credit card (automatic),0.6350792044778042,0.9174658608599376,0,1,0,0,1,0
1188,4195-SMMNX,0,0,0,2,1,0,0,0,0,0,0,0,0,Mailed check,-1.4811781639501862,-0.9838258279623151,1,1,0,0,0,0
1189,2599-CIPQE,0,1,1,71,1,0,1,1,1,1,1,1,0,Credit card (automatic),1.4855845298507555,2.4442010521924873,0,0,0,0,1,0
1190,5136-GFPMB,0,0,0,54,1,1,0,0,1,0,0,1,0,Credit card (automatic),0.8218568445597075,1.1554922574341442,0,1,0,0,1,0
1191,6476-YHMGA,0,1,1,15,1,0,0,1,1,1,1,1,0,Bank transfer (automatic),0.3916012093710378,-0.4873366484141097,0,1,0,1,0,1
1192,3055-MJDSB,0,0,0,9,0,0,0,0,0,0,0,0,1,Mailed check,-1.3394272763880277,-0.9144217364876951,0,1,0,1,0,0
1193,7516-GMHUV,1,1,0,50,1,1,1,0,1,0,1,1,1,Credit card (automatic),1.3438336422885968,1.2854535198639936,0,0,0,0,1,0
1194,5940-NFXKV,0,1,1,19,1,1,0,0,0,0,0,1,1,Electronic check,0.6300762319756106,-0.3501430284596585,1,1,0,0,1,0
1195,3597-YASZG,1,1,0,70,1,1,0,1,0,1,1,1,1,Bank transfer (automatic),1.3238217522798217,2.2524440499346943,0,0,0,0,1,1
1196,3786-WOVKF,1,1,0,72,1,1,1,1,0,0,1,1,1,Bank transfer (automatic),1.4038693123149228,2.397555663754,0,0,1,0,1,1
1197,2806-MLNTI,1,1,0,52,1,1,0,1,1,0,1,1,1,Bank transfer (automatic),1.345501299789328,1.379717457998101,0,0,1,0,1,0
1198,0799-DDIHE,0,1,1,15,1,0,0,0,0,0,0,0,0,Electronic check,-0.6156639210706536,-0.7156535497182848,0,1,0,1,0,1
1199,9926-PJHDQ,0,1,1,72,1,1,0,0,1,0,1,1,1,Bank transfer (automatic),0.4016071543754254,1.4204354096885967,0,0,0,1,0,1
1200,0334-GDDSO,1,0,0,3,1,1,0,1,0,0,0,0,1,Electronic check,0.5533639869419715,-0.8951354497554234,1,1,0,0,1,0
1201,2371-KFUOG,0,0,0,58,1,0,1,1,0,0,1,1,0,Bank transfer (automatic),1.1470500572023066,1.5321277812459042,0,0,1,0,1,0
1202,4634-JLRJT,0,0,0,1,1,0,0,0,0,0,0,0,1,Mailed check,-1.4811781639501862,-0.9895099743960236,0,1,0,0,0,1
1203,5886-VLQVU,0,1,0,35,1,1,0,0,0,1,0,1,1,Bank transfer (automatic),0.8368657620662886,0.39983254127038853,0,1,0,0,1,0
1204,3194-ORPIK,0,1,1,50,1,1,0,0,0,0,1,0,1,Bank transfer (automatic),0.6550910944865798,0.8222508787699954,1,1,0,0,1,1
1205,6048-NJXHX,0,1,0,41,1,0,0,0,0,0,0,0,1,Electronic check,-1.5011900539589615,-0.6006435829662058,0,0,0,0,0,0
1206,7860-KSUGX,0,1,1,72,1,1,1,1,1,0,0,0,0,Credit card (automatic),-0.010304248305199843,1.089361526551699,0,0,0,1,0,0
1207,2925-MXLSX,0,0,0,30,1,1,0,1,1,0,1,0,1,Credit card (automatic),0.1397849267606151,-0.09670087288041376,0,0,1,1,0,1
1208,2933-FILNV,0,1,1,2,0,0,0,0,0,0,0,0,1,Mailed check,-1.3460979063909528,-0.982343968775317,1,1,0,1,0,1
1209,7758-XKCBS,0,0,0,15,0,0,0,0,0,1,0,0,1,Electronic check,-1.1693262113134373,-0.8046535701433551,1,1,0,1,0,0
1210,2027-DNKIV,0,1,1,37,1,0,1,0,1,1,0,0,1,Mailed check,-0.20041720338856553,-0.023979186211022366,0,0,1,1,0,0
1211,4751-ERMAN,0,1,1,72,1,0,0,1,1,0,1,1,1,Bank transfer (automatic),0.3549127443549499,1.4256550927950373,0,0,0,1,0,0
1212,8224-KDLKN,0,1,1,72,1,1,0,0,0,0,0,0,0,Bank transfer (automatic),-1.3260860163821775,-0.22931621146608017,0,0,0,0,0,0
1213,7929-SKFGK,0,1,0,70,1,1,1,1,1,1,1,1,0,Credit card (automatic),1.6523502799238832,2.648321625876129,0,0,0,0,1,0
1214,8329-IBCTI,0,0,0,1,1,0,0,0,0,0,0,0,0,Mailed check,-1.504525368960424,-0.9898196166142021,1,1,0,0,0,1
1215,5016-IBERQ,0,1,0,23,1,1,0,1,1,0,0,0,0,Electronic check,0.6500881219843858,-0.12793050231386296,0,1,0,0,1,0
1216,5405-ZMYXQ,0,0,0,8,1,1,0,0,0,0,0,0,1,Credit card (automatic),0.3282302243432491,-0.7557079823698261,0,1,0,0,1,1
1217,7841-TZDMQ,0,0,0,2,1,0,0,0,0,0,0,0,1,Credit card (automatic),-0.6256698660750412,-0.9611334768300779,1,1,0,1,0,0
1218,9754-CLVZW,0,1,1,26,0,0,1,1,0,1,0,0,0,Credit card (automatic),-0.8641448886796137,-0.5450406875018353,0,1,0,1,0,1
1219,9503-XJUME,0,0,1,52,1,0,0,0,0,0,0,0,0,Credit card (automatic),-1.504525368960424,-0.5878376655143878,0,0,1,0,0,0
1220,3298-QEICA,0,1,1,23,0,0,1,0,0,1,0,0,0,Mailed check,-1.0058957762417722,-0.6386853411995858,0,0,0,1,0,1
1221,9420-LOJKX,0,0,0,15,1,0,1,1,0,0,1,1,1,Credit card (automatic),1.1453823997015748,-0.3675493445815597,1,1,0,0,1,1
1222,3391-JSQEW,0,1,0,40,1,0,0,1,0,0,0,0,1,Mailed check,-0.4872542935143452,-0.087942421566217,0,1,0,1,0,0
1223,4939-KYYPY,0,0,0,27,1,1,0,0,1,1,0,0,0,Electronic check,-0.17706999837832754,-0.2856047432707034,0,1,0,1,0,0
1224,2061-VVFST,0,1,0,37,1,0,0,0,0,0,0,0,0,Bank transfer (automatic),-1.509528341462618,-0.6423346959138344,0,1,0,0,0,1
1225,6480-YAGIY,0,0,0,45,1,0,1,1,1,1,1,1,0,Credit card (automatic),1.5823086648931697,1.2273071347502984,0,0,1,0,1,0
1226,0330-IVZHA,0,1,0,5,1,0,0,0,0,0,0,0,0,Electronic check,0.17313807677524062,-0.8524711755506618,1,1,0,0,1,1
1227,7161-DFHUF,0,1,0,71,1,1,0,0,0,0,0,0,0,Mailed check,-1.364442138898997,-0.25886492600084515,0,0,0,0,0,1
1228,1260-TTRXI,0,0,0,4,1,0,0,0,0,0,0,1,0,Electronic check,-0.34883872095364926,-0.9121215371526534,1,1,0,1,0,0
1229,8577-QSOCG,0,1,1,38,1,0,0,0,0,0,0,0,1,Mailed check,-1.48618113645238,-0.6684994633499325,0,0,0,0,0,1
1230,8963-JLGJT,0,0,1,3,1,0,1,0,1,0,0,0,0,Mailed check,-0.29547368093024834,-0.9288200996330034,0,1,0,1,0,0
1231,3266-FTKHB,0,0,0,17,1,0,0,0,0,0,0,0,0,Mailed check,-1.521201943967737,-0.8465879734052669,0,0,0,0,0,0
1232,6122-LJADA,0,1,1,70,1,1,1,1,1,1,1,1,1,Credit card (automatic),0.8468717070706766,1.760422565248781,0,0,0,1,0,0
1233,8710-YGLWG,0,0,0,1,1,0,0,0,0,0,0,0,1,Mailed check,-0.6623583310911293,-0.9786503794584714,0,1,0,1,0,0
1234,6463-HHXJR,0,1,1,71,1,1,1,1,1,0,1,0,0,Bank transfer (automatic),1.1920768097220509,2.111468371458203,0,0,0,0,1,1
1235,9576-SYUHJ,0,0,0,37,1,1,1,0,0,0,1,0,1,Electronic check,0.8802248570853022,0.49186263197335023,0,1,0,0,1,0
1236,9289-LBQVU,0,1,0,64,1,1,0,1,0,1,0,1,1,Mailed check,0.17980870677816582,0.9835081225371892,0,0,1,1,0,0
1237,2207-QPJED,1,1,0,37,1,0,0,0,1,1,1,0,0,Electronic check,0.8418687345684827,0.49296849703827406,0,1,0,0,1,1
1238,6990-YNRIO,0,1,1,65,1,1,1,0,1,1,1,1,0,Bank transfer (automatic),1.463904982341249,2.0704628948508277,1,0,0,0,1,0
1239,0489-WMEMG,0,0,1,23,1,0,0,0,0,1,0,0,1,Electronic check,-0.5106014985245829,-0.5033716918555052,0,0,1,1,0,1
1240,2189-UXTKY,0,1,0,22,1,1,1,0,0,1,1,1,1,Electronic check,0.4816547144105269,-0.2276131792660975,1,1,0,1,0,1
1241,7105-MXJLL,1,1,0,26,1,0,0,0,1,0,0,1,0,Mailed check,-0.13537856086004563,-0.29190817414076925,0,0,1,1,0,1
1242,7133-VBDCG,0,0,0,25,1,0,1,1,0,0,0,0,1,Bank transfer (automatic),0.5033342619200332,-0.10702965258680246,1,1,0,0,1,1
1243,9933-QRGTX,0,1,0,60,1,0,1,0,0,1,1,1,1,Electronic check,1.0820114146737867,1.4838235952100312,0,0,0,0,1,1
1244,6356-ELRKD,0,0,0,1,1,0,1,0,0,0,1,1,1,Electronic check,1.0286463746503856,-0.9562234359418161,1,1,0,0,1,1
1245,2194-IIQOF,0,1,0,71,1,1,1,1,1,1,1,1,0,Credit card (automatic),0.8185215295582446,1.8274822227857623,0,0,0,1,0,1
1246,8063-GBATB,1,0,0,27,1,1,0,0,0,0,0,1,1,Electronic check,0.6834412719990113,0.013244231874313997,1,1,0,0,1,1
1247,9611-CTWIH,0,0,0,3,1,0,0,0,0,0,1,1,1,Electronic check,0.8235245020604387,-0.892149614080129,1,1,0,0,1,1
1248,3571-DPYUH,0,1,1,58,1,1,0,1,0,1,1,0,1,Credit card (automatic),0.9986285396372228,1.4035820260991578,0,0,1,0,1,0
1249,8519-QJGJD,0,0,0,14,1,0,0,0,1,0,0,0,0,Electronic check,0.35324508685421824,-0.5446868106810597,1,1,0,0,1,1
1250,5846-NEQVZ,0,1,1,71,1,0,1,0,1,1,0,1,1,Credit card (automatic),0.20315591178840334,1.2014520095323786,0,0,0,1,0,0
1251,6022-KOUQO,0,1,1,2,0,0,0,0,0,1,0,0,0,Bank transfer (automatic),-1.1910057588229441,-0.9787167313623669,0,1,0,1,0,1
1252,7205-BAIAD,0,0,0,40,1,0,0,0,0,0,0,0,1,Bank transfer (automatic),-1.4728398764465298,-0.6325588487399078,0,0,0,0,0,1
1253,9574-BOSMD,0,1,1,68,1,1,0,0,0,0,0,0,0,Bank transfer (automatic),-1.3127447563763273,-0.2818226847486639,0,0,0,0,0,0
1254,4884-TVUQF,1,0,0,57,1,1,1,0,1,1,0,1,0,Credit card (automatic),1.2187593297337511,1.5580713756690177,0,0,0,0,1,1
1255,6439-GTPCA,0,0,0,45,1,1,0,0,1,1,0,0,1,Electronic check,0.7501475720282624,0.7450836145396101,1,1,0,0,1,1
1256,3795-CAWEX,0,1,1,70,1,1,1,1,1,1,1,1,1,Credit card (automatic),1.7273948674567907,2.607625791486932,0,0,0,0,1,0
1257,7821-DPRQE,0,1,0,68,1,1,1,1,0,1,1,1,1,Electronic check,1.4322194898273548,2.2398593054958607,0,1,0,0,1,0
